# Trials behind speed.md. Written by `mise run bench:speed`; do not edit by hand.
# Date: 2026-09-25
# Roblox: 0.740.19.7400931
# Machine: 12th Gen Intel(R) Core(TM) i9-12900KF, 16 threads, win32 10.0.26200
# Runs: 2, back to back
# surge: 71691e3
# rbxts-transformer-surge: 802a94f
# roblox-ts: 3.0.0
# @rbxts/flamework-binary-serializer: 0.7.0
# @rbxts/serio: 1.2.7
# Blink: 0.18.8
# Method: 9 trials per cell, each at least 0.2 seconds of calls after 0.1 seconds of warm-up calls, timed in chunks of 250 calls so that the yields between chunks are not in the time; within a row the libraries take turns, one trial each, and 3 idle frames separate one row from the next
fixture	library	half	run	trial	rate
Blink: Booleans	surge	decode	1	5	47149
Blink: Booleans	surge	decode	1	6	45847
Blink: Booleans	surge	decode	1	7	45250
Blink: Booleans	surge	decode	1	8	47118
Blink: Booleans	surge	decode	1	9	47127
Blink: Booleans	surge	decode	2	1	54851
Blink: Booleans	surge	decode	2	2	54570
Blink: Booleans	surge	decode	2	3	53923
Blink: Booleans	surge	decode	2	4	54864
Blink: Booleans	surge	decode	2	5	54470
Blink: Booleans	surge	decode	2	6	54372
Blink: Booleans	surge	decode	2	7	54705
Blink: Booleans	surge	decode	2	8	54980
Blink: Booleans	surge	decode	2	9	54643
Blink: Booleans	fbs	encode	1	1	55142
Blink: Booleans	fbs	encode	1	2	54987
Blink: Booleans	fbs	encode	1	3	54132
Blink: Booleans	fbs	encode	1	4	55086
Blink: Booleans	fbs	encode	1	5	54931
Blink: Booleans	fbs	encode	1	6	53896
Blink: Booleans	fbs	encode	1	7	53990
Blink: Booleans	fbs	encode	1	8	54573
Blink: Booleans	fbs	encode	1	9	54250
Blink: Booleans	fbs	encode	2	1	54641
Blink: Booleans	fbs	encode	2	2	52934
Blink: Booleans	fbs	encode	2	3	53309
Blink: Booleans	fbs	encode	2	4	53876
Blink: Booleans	fbs	encode	2	5	54019
Blink: Booleans	fbs	encode	2	6	54142
Blink: Booleans	fbs	encode	2	7	53252
Blink: Booleans	fbs	encode	2	8	52656
Blink: Booleans	fbs	encode	2	9	53633
Blink: Booleans	fbs	decode	1	1	40047
Blink: Booleans	fbs	decode	1	2	39603
Blink: Booleans	fbs	decode	1	3	39715
Blink: Booleans	fbs	decode	1	4	40050
Blink: Booleans	fbs	decode	1	5	39074
Blink: Booleans	fbs	decode	1	6	37876
Blink: Booleans	fbs	decode	1	7	37872
Blink: Booleans	fbs	decode	1	8	40315
Blink: Booleans	fbs	decode	1	9	38746
Blink: Booleans	fbs	decode	2	1	39234
Blink: Booleans	fbs	decode	2	2	39679
Blink: Booleans	fbs	decode	2	3	39484
Blink: Booleans	fbs	decode	2	4	39075
Blink: Booleans	fbs	decode	2	5	39710
Blink: Booleans	fbs	decode	2	6	39197
Blink: Booleans	fbs	decode	2	7	39165
Blink: Booleans	fbs	decode	2	8	39237
Blink: Booleans	fbs	decode	2	9	39827
Blink: Booleans	serio	encode	1	1	10341
Blink: Booleans	serio	encode	1	2	10376
Blink: Booleans	serio	encode	1	3	10284
Blink: Booleans	serio	encode	1	4	10330
Blink: Booleans	serio	encode	1	5	10334
Blink: Booleans	serio	encode	1	6	10428
Blink: Booleans	serio	encode	1	7	10338
Blink: Booleans	serio	encode	1	8	10343
Blink: Booleans	serio	encode	1	9	10375
Blink: Booleans	serio	encode	2	1	10244
Blink: Booleans	serio	encode	2	2	10123
Blink: Booleans	serio	encode	2	3	10287
Blink: Booleans	serio	encode	2	4	10281
Blink: Booleans	serio	encode	2	5	10265
Blink: Booleans	serio	encode	2	6	10277
Blink: Booleans	serio	encode	2	7	10250
Blink: Booleans	serio	encode	2	8	10257
Blink: Booleans	serio	encode	2	9	10302
Blink: Booleans	serio	decode	1	1	11911
Blink: Booleans	serio	decode	1	2	11675
Blink: Booleans	serio	decode	1	3	11851
Blink: Booleans	serio	decode	1	4	11921
Blink: Booleans	serio	decode	1	5	11714
Blink: Booleans	serio	decode	1	6	11641
Blink: Booleans	serio	decode	1	7	11760
Blink: Booleans	serio	decode	1	8	11929
Blink: Booleans	serio	decode	1	9	11877
Blink: Booleans	serio	decode	2	1	12107
Blink: Booleans	serio	decode	2	2	12033
Blink: Booleans	serio	decode	2	3	11995
Blink: Booleans	serio	decode	2	4	12075
Blink: Booleans	serio	decode	2	5	11951
Blink: Booleans	serio	decode	2	6	12067
Blink: Booleans	serio	decode	2	7	12119
Blink: Booleans	serio	decode	2	8	11871
Blink: Booleans	serio	decode	2	9	12052
Blink: Booleans	blink	encode	1	1	101108
Blink: Booleans	blink	encode	1	2	102938
Blink: Booleans	blink	encode	1	3	105919
Blink: Booleans	blink	encode	1	4	100577
Blink: Booleans	blink	encode	1	5	101237
Blink: Booleans	blink	encode	1	6	103935
Blink: Booleans	blink	encode	1	7	104883
Blink: Booleans	blink	encode	1	8	103169
Blink: Booleans	blink	encode	1	9	104016
Blink: Booleans	blink	encode	2	1	116408
Blink: Booleans	blink	encode	2	2	115425
Blink: Booleans	blink	encode	2	3	116137
Blink: Booleans	blink	encode	2	4	116633
Blink: Booleans	blink	encode	2	5	116194
Blink: Booleans	blink	encode	2	6	115865
Blink: Booleans	blink	encode	2	7	113871
Blink: Booleans	blink	encode	2	8	115419
Blink: Booleans	blink	encode	2	9	114708
Blink: Booleans	blink	decode	1	1	72187
Blink: Booleans	blink	decode	1	2	71729
Blink: Booleans	blink	decode	1	3	73059
Blink: Booleans	blink	decode	1	4	70602
Blink: Booleans	blink	decode	1	5	72834
Blink: Booleans	blink	decode	1	6	67137
Blink: Booleans	blink	decode	1	7	70495
Blink: Booleans	blink	decode	1	8	71021
Blink: Booleans	blink	decode	1	9	72915
Blink: Booleans	blink	decode	2	1	69148
Blink: Booleans	blink	decode	2	2	68701
Blink: Booleans	blink	decode	2	3	69539
Blink: Booleans	blink	decode	2	4	68590
Blink: Booleans	blink	decode	2	5	69453
Blink: Booleans	blink	decode	2	6	68277
Blink: Booleans	blink	decode	2	7	69151
Blink: Booleans	blink	decode	2	8	69579
Blink: Booleans	blink	decode	2	9	69451
Blink: Entities	surge	encode	1	1	395303
Blink: Entities	surge	encode	1	2	397607
Blink: Entities	surge	encode	1	3	391418
Blink: Entities	surge	encode	1	4	387009
Blink: Entities	surge	encode	1	5	393171
Blink: Entities	surge	encode	1	6	390899
Blink: Entities	surge	encode	1	7	399026
Blink: Entities	surge	encode	1	8	390789
Blink: Entities	surge	encode	1	9	387437
Blink: Entities	surge	encode	2	1	400807
Blink: Entities	surge	encode	2	2	399210
Blink: Entities	surge	encode	2	3	403051
Blink: Entities	surge	encode	2	4	399626
Blink: Entities	surge	encode	2	5	402025
Blink: Entities	surge	encode	2	6	399572
Blink: Entities	surge	encode	2	7	399578
Blink: Entities	surge	encode	2	8	399373
Blink: Entities	surge	encode	2	9	399805
Blink: Entities	surge	decode	1	1	56167
Blink: Entities	surge	decode	1	2	53125
Blink: Entities	surge	decode	1	3	58120
Blink: Entities	surge	decode	1	4	56246
Blink: Entities	surge	decode	1	5	59250
Blink: Entities	surge	decode	1	6	57306
Blink: Entities	surge	decode	1	7	56791
Blink: Entities	surge	decode	1	8	59115
Blink: Entities	surge	decode	1	9	56668
Blink: Entities	surge	decode	2	1	57744
Blink: Entities	surge	decode	2	2	58494
Blink: Entities	surge	decode	2	3	57988
Blink: Entities	surge	decode	2	4	56836
Blink: Entities	surge	decode	2	5	58107
Blink: Entities	surge	decode	2	6	56828
Blink: Entities	surge	decode	2	7	57775
Blink: Entities	surge	decode	2	8	58713
Blink: Entities	surge	decode	2	9	57873
Blink: Entities	fbs	encode	1	1	77242
Blink: Entities	fbs	encode	1	2	79981
Blink: Entities	fbs	encode	1	3	78974
Blink: Entities	fbs	encode	1	4	79861
Blink: Entities	fbs	encode	1	5	78329
Blink: Entities	fbs	encode	1	6	78786
Blink: Entities	fbs	encode	1	7	79061
Blink: Entities	fbs	encode	1	8	81178
Blink: Entities	fbs	encode	1	9	78712
Blink: Entities	fbs	encode	2	1	71916
Blink: Entities	fbs	encode	2	2	73114
Blink: Entities	fbs	encode	2	3	73130
Blink: Entities	fbs	encode	2	4	73331
Blink: Entities	fbs	encode	2	5	73711
Blink: Entities	fbs	encode	2	6	72813
Blink: Entities	fbs	encode	2	7	72619
Blink: Entities	fbs	encode	2	8	74307
Blink: Entities	fbs	encode	2	9	71553
Blink: Entities	fbs	decode	1	1	34914
Blink: Entities	fbs	decode	1	2	34090
Blink: Entities	fbs	decode	1	3	34967
Blink: Entities	fbs	decode	1	4	34479
Blink: Entities	fbs	decode	1	5	35290
Blink: Entities	fbs	decode	1	6	34397
Blink: Entities	fbs	decode	1	7	34822
Blink: Entities	fbs	decode	1	8	34331
Blink: Entities	fbs	decode	1	9	35927
Blink: Entities	fbs	decode	2	1	35370
Blink: Entities	fbs	decode	2	2	35653
Blink: Entities	fbs	decode	2	3	35094
Blink: Entities	fbs	decode	2	4	35452
Blink: Entities	fbs	decode	2	5	35549
Blink: Entities	fbs	decode	2	6	35491
Blink: Entities	fbs	decode	2	7	35723
Blink: Entities	fbs	decode	2	8	34657
Blink: Entities	fbs	decode	2	9	33813
Blink: Entities	serio	encode	1	1	11495
Blink: Entities	serio	encode	1	2	11441
Blink: Entities	serio	encode	1	3	11331
Blink: Entities	serio	encode	1	4	11349
Blink: Entities	serio	encode	1	5	11491
Blink: Entities	serio	encode	1	6	11420
Blink: Entities	serio	encode	1	7	11449
Blink: Entities	serio	encode	1	8	11413
Blink: Entities	serio	encode	1	9	11445
Blink: Entities	serio	encode	2	1	11320
Blink: Entities	serio	encode	2	2	11330
Blink: Entities	serio	encode	2	3	11437
Blink: Entities	serio	encode	2	4	11245
Blink: Entities	serio	encode	2	5	11258
Blink: Entities	serio	encode	2	6	11356
Blink: Entities	serio	encode	2	7	11309
Blink: Entities	serio	encode	2	8	11348
Blink: Entities	serio	encode	2	9	11373
Blink: Entities	serio	decode	1	1	22119
Blink: Entities	serio	decode	1	2	21733
Blink: Entities	serio	decode	1	3	21889
Blink: Entities	serio	decode	1	4	21840
Blink: Entities	serio	decode	1	5	22071
Blink: Entities	serio	decode	1	6	22402
Blink: Entities	serio	decode	1	7	21983
Blink: Entities	serio	decode	1	8	21731
Blink: Entities	serio	decode	1	9	21940
Blink: Entities	serio	decode	2	1	22190
Blink: Entities	serio	decode	2	2	22084
Blink: Entities	serio	decode	2	3	22174
Blink: Entities	serio	decode	2	4	22145
Blink: Entities	serio	decode	2	5	22264
Blink: Entities	serio	decode	2	6	22207
Blink: Entities	serio	decode	2	7	22079
Blink: Entities	serio	decode	2	8	22208
Blink: Entities	serio	decode	2	9	21436
Blink: Entities	blink	encode	1	1	302700
Blink: Entities	blink	encode	1	2	304605
Blink: Entities	blink	encode	1	3	304420
Blink: Entities	blink	encode	1	4	302552
Blink: Entities	blink	encode	1	5	307167
Blink: Entities	blink	encode	1	6	304652
Blink: Entities	blink	encode	1	7	309438
Blink: Entities	blink	encode	1	8	306198
Blink: Entities	blink	encode	1	9	303373
Blink: Entities	blink	encode	2	1	293603
Blink: Entities	blink	encode	2	2	289823
Blink: Entities	blink	encode	2	3	286743
Blink: Entities	blink	encode	2	4	290911
Blink: Entities	blink	encode	2	5	292063
Blink: Entities	blink	encode	2	6	293662
Blink: Entities	blink	encode	2	7	295773
Blink: Entities	blink	encode	2	8	287816
Blink: Entities	blink	encode	2	9	289332
Blink: Entities	blink	decode	1	1	35988
Blink: Entities	blink	decode	1	2	37161
Blink: Entities	blink	decode	1	3	36214
Blink: Entities	blink	decode	1	4	37116
Blink: Entities	blink	decode	1	5	36724
Blink: Entities	blink	decode	1	6	36428
Blink: Entities	blink	decode	1	7	36334
Blink: Entities	blink	decode	1	8	36281
Blink: Entities	blink	decode	1	9	36695
Blink: Entities	blink	decode	2	1	36164
Blink: Entities	blink	decode	2	2	36630
Blink: Entities	blink	decode	2	3	35978
Blink: Entities	blink	decode	2	4	35590
Blink: Entities	blink	decode	2	5	36284
Blink: Entities	blink	decode	2	6	36725
Blink: Entities	blink	decode	2	7	35534
Blink: Entities	blink	decode	2	8	36040
Blink: Entities	blink	decode	2	9	33381
